20.295465513011465,5.223107214811866,1.1698529643152842,18.65398847267407,35.608981994188056,,22.162075421352128,-4.576533246146026,-0.3259486852936637,15.014660039060711,38.45527276570164,41.53935502334024,26.488175219867443,5.95460861283398,0.518726288977396,9.578617549732517,31.690096093622216,36.23298783017473,30.49791731933941,1.003963243435834,4.588276356377297,8.241553368028308,34.588545881272374,43.75911943811284,30.341804210003048,14.399475059587475,-0.9890492106083724,10.752118351923164,31.454087203632724,39.235874828275904,27.51736524754851,13.893967165455908,-0.1871197010332838,4.146125980663037,29.324172175838623,38.44442234538447,36.72715786086237,18.827837619939004,-3.331996568525155,9.504990750407746,27.543584429839925,38.03423932425381,31.775313261307044,15.547545597993476,0.9577975704141124,8.482504946672302,19.70210571872055,31.063983577597,40.3827833424026,17.03757027427099
5.341879227716532,2.7667917157868684,12.00642467987466,18.32791176814697,21.931373257100773,39.35390665436529,38.48931936968987,42.2157687548315,31.874020115444846,23.319832715803862,10.404795557057165,2.77473091774848,0.8674096408867682,4.312761139479925,6.840301338069871,15.67398730770048,21.638554482783352,34.07144835723551,38.32329212449772,37.62566870610129,34.84605371790356,20.34338207213166,15.759908416268502,8.76407446136572,0.5516577871453777,-2.8311229635305786,1.957039241389944,16.575507265402816,20.98146457317277,36.01244638860862,39.82835284618923,40.55381604177396,30.491043933487312,29.951024048479457,10.191241312360509,1.0900663791110787,-0.8421763899115424,-3.892316351246013,0.4987465302778684,10.263590177743456,24.209602477684378,30.327660871829323,38.81455081127022,43.06736205883492,,,,,,
2.9271438668782115,-12.435267073431447,-12.184121714419444,18.6137487085676,46.50451170827965,54.30526446665949,42.22406157270646,25.753399655208312,6.655209527526802,16.76464045107437,24.81513217074957,,,,-11.242838709109616,11.671652968799318,39.25637373369268,52.090333033253714,47.68724106698379,30.88154452593432,19.24077908515701,20.859450434265327,23.514691440822176,33.25720861747903,3.7620910501224447,-8.503198095175044,-13.917480637528094,6.824904316487077,33.61720221557125,50.74346549977771,50.292272159659085,26.697257457755647,17.798192222259335,13.98381278196664,27.468909865697917,28.087858589121115,16.236658323237144,-6.643821824941536,-15.144644055254084,-8.61271437294925,21.113072290867184,45.599227160835405,58.1082877347996,37.98721159715627,15.630177869392998,9.572159253280232,25.07195368697927,32.052372600420846,18.11702761393041,-0.6088913929715178
3.88649341305059,0.811232638567571,12.632547159737353,17.48618800710322,28.484575141316103,31.559219865957694,40.08772833450358,43.772190800751375,31.701915050327,29.559151542423063,12.100511369928064,6.3279353941151495,-0.2023733643678004,0.4955542325485584,12.65707918032819,14.71319023746287,29.533548557011088,32.22841733434754,38.50186682034526,44.14512844023341,30.77406412491447,24.878942938436264,13.31322224608518,8.496799418840817,-0.717701997249033,4.03540469034234,11.228895809943356,14.222326173310671,22.721303629909087,30.80323474361333,46.31419704891458,40.76993859077562,33.02953128572985,24.861787141737327,21.42308905339823,10.543542838563496,1.5312902105214796,-0.4845023696408165,7.23450260967215,9.154952781354822,19.931390182050865,33.053971280444976,36.31406091959138,42.51557013281374,35.77625053408533,31.82867755176793,18.00308471304574,5.619873169697713,5.799750001578957,0.4905929944193571
23.07589657283505,3.579314507210652,4.754499149974728,23.44594495444025,38.15916027033588,40.31340513300941,21.37159874687353,4.089838683869633,-5.001989025830781,10.349920618901873,35.38836152153892,41.01134073570245,23.43170729137202,5.081898700407487,4.291719465339788,14.76885632372561,35.89805642850497,34.83004671003791,36.12392476256876,5.2940053768287445,-0.2682851486013121,8.583915920988987,32.68793199904778,35.277065171388806,26.52083608461611,18.00783020005845,3.5367478413902083,11.279509603130112,27.55838840924747,42.80438494345785,31.49793469382325,12.387403640726657,-1.4477308205275832,4.268064898105549,22.204186867461324,39.577238620099685,27.936119008702704,18.59401196921513,0.2853942338250885,2.644760961463988,21.24009707049828,40.29681333568395,36.71978224046225,17.961006620345813,2.3824933257592544,4.7823219782950295,21.58230110027554,34.47152811473831,40.196193236265415,18.56784502047953
-3.225935523498909,2.479210366762206,6.732391530242177,21.79196431017572,32.66792835508608,40.22640483093789,39.39021775408006,37.46303449622027,31.743863181560847,21.523358869228822,13.405692591345456,2.8223064963368945,-0.1149319352350852,3.086730323479167,-0.4791745899203103,17.884229030360153,23.80826333547756,32.46195288991538,30.870897910298872,40.04533915706342,33.605981235560584,20.665314783203662,15.768167052364902,6.613892010903061,3.86107196946858,2.829604557121264,4.596944906529255,12.49284550236621,20.078807638727024,36.44692812428981,39.61242308981442,43.285043181594254,31.95533571405533,28.78954235623693,17.899099937780385,5.099262702706595,3.1952585074387048,-1.3103302907788608,3.2062666015179784,11.439541453210309,18.123591483771985,34.934845996061334,37.8215885502196,41.34138746908695,37.62651293405108,32.71242581704004,17.221425598720238,6.074300002692223,3.3782859183587126,-0.250880935040267
20.470248199432845,3.3322114155266087,1.2320468217393514,22.846699372823487,37.9448166141456,37.06935916550709,20.50078280199792,5.529919530738363,0.1447431862765069,12.50495867396512,34.00148997447784,37.33227122244129,22.254468982831977,5.037639872681654,1.052778236087886,12.743063918042516,30.19570221353667,34.2300228719818,29.792072371408164,10.001708760927276,7.345449922092854,14.82178050354764,30.878350268532888,39.22662186401099,28.4787163693233,7.05290557523078,2.4051114561446845,6.088815970620356,27.549213732443384,40.41361408920184,34.62301980317066,17.992095050132214,0.5176484087949381,4.4531503703758215,27.216383522435752,39.062540050353306,30.4581033311762,13.928346803687973,-0.6253107490838206,4.937303369869278,20.72713203061205,34.9035470364574,34.78417773078389,16.80298874978288,3.858558617889021,4.797855184430499,24.531337916355373,34.54681804292038,35.621713776440274,16.820125522703073
-3.349203156514263,-12.46582478209028,-14.353879337259372,16.276783967431495,50.65550930431128,50.93180592590024,44.57429601234151,21.482341005567896,10.931484221652674,16.748332781318823,29.848395111645107,20.418266281232025,2.3910956649434563,-11.683139201959374,-7.800870124316599,11.296221258020214,40.39696983855251,52.92420283000215,51.03571376759448,23.68015206261772,8.823927440836176,12.19278918952455,20.774260982490645,26.18094809061925,11.822527427190623,-11.96674322684268,-9.45140833696188,1.645752269457306,29.677239274078996,52.49956121333479,49.65399935167245,37.97742985603357,11.683130845972183,14.600336942162636,18.4297708690106,24.984850940139943,18.566550882788825,-5.577964788884147,-14.97955900405424,-7.231651739764041,23.86000676554543,45.96921287831778,56.82312250286238,39.41643571647259,18.43359631012458,8.451831658407624,21.56824474342645,30.876287586329063,19.54488053256703,-0.0006375257675119
3.245670764709091,-13.674072221174988,-2.781138394290779,21.268744134665823,44.96834693704595,58.22869008810912,45.65358584005486,21.005858614356452,17.769056255333645,15.88855243552687,21.392700788697223,24.67108122510999,8.779163968601083,-8.752878455409963,-11.227282043484408,8.16557043275245,42.31663137826291,49.54107198447787,48.26722107147451,27.05559295712271,9.630985774933372,16.81578465028688,20.780486734051795,24.24512451139602,13.833630369463972,-14.45140655417534,-18.637589481371627,6.603473969698187,28.54957897185615,55.61138404909211,50.20683203058781,31.941748914935825,15.873229968094886,16.26416515201216,20.841813117987897,23.567998725724784,16.94272118653785,-2.5566038061897447,-15.559413517412612,-0.9240606533540652,24.68819963378146,49.01103746800145,56.56860772231807,38.11226928713865,20.512447594359443,11.722143172642667,23.562037547489776,25.555766015698225,24.15253237438373,-0.1503895803138738
0.9340458590471498,1.919863266061416,9.0175250039251,19.12802143555381,32.84823279507086,38.61557678384739,37.56468583535837,39.82704217451075,33.755479172190256,26.332181900413357,14.310333341521662,-0.1377089989337001,-0.502890708828885,2.5573780698306305,8.204278975482625,13.443824421323592,27.57890485806333,37.646297413945895,38.99678761738019,40.73105711121127,35.81993999817382,23.71318008938291,11.116706406912911,5.085049716479775,1.3576419162699178,1.0813632286681485,5.792894415210379,15.211522584668074,24.61233350176808,36.34315082171586,41.53704537433264,42.28742571245119,34.878529545833324,25.24800725760836,14.528986307754169,6.9857962349697855,-1.94134533144972,-3.933155707134437,5.7997819129787285,15.31177195033443,22.50289837689749,30.02608589644952,37.32430985254999,38.92820802956447,33.60707959801933,25.34544439369074,24.78098170902492,12.247455009681287,3.5431470100136675,5.957335842570315
